iter	AUC	Logloss
0	0.8813844086	0.6217458578
1	0.8846561969	0.5727503304
2	0.8861771364	0.5287763003
3	0.8861771364	0.5059616585
4	0.8998479061	0.4605866315
5	0.9020055178	0.4336482821
6	0.8992289191	0.4095132617
7	0.8965230617	0.3853038117
8	0.8954088851	0.3659993114
9	0.8954088851	0.3576418025
10	0.9000070741	0.3418621677
11	0.9000070741	0.3351148194
12	0.9005730051	0.3244592651
13	0.9002369836	0.3192033255
14	0.8992996604	0.3072386442
15	0.8992996604	0.3035483263
16	0.9007321732	0.2931743104
17	0.9010681947	0.2853861597
18	0.9040570175	0.2758292111
19	0.9037033107	0.270931856
20	0.9037033107	0.2692600407
21	0.9026245048	0.2641642514
22	0.9017756084	0.261384286
23	0.9002546689	0.2571320279
24	0.8998302207	0.2537014789
25	0.8996003113	0.2498260721
26	0.8996003113	0.2491615274
27	0.8997771647	0.2459414509
28	0.902323854	0.241761193
29	0.9025007074	0.2390936485
30	0.9028897849	0.2370174293
31	0.9026068195	0.235592523
32	0.9024653367	0.2342174422
33	0.9034380306	0.2321443736
34	0.9048882286	0.2297877182
35	0.9051004527	0.2283119748
36	0.9059493492	0.2263975783
37	0.9066921336	0.2251733763
38	0.9072934352	0.2241535675
39	0.9081246463	0.2230148683
40	0.9087436333	0.2219424167
41	0.9088143746	0.221440076
42	0.9099108659	0.220148724
43	0.9098754952	0.2198157094
44	0.9099816072	0.2193745701
45	0.9104414261	0.218997256
46	0.9106182796	0.218669494
47	0.9106182796	0.2182768637
48	0.9104767968	0.2181570062
49	0.9107243916	0.217751306
50	0.9119623656	0.2169450996
51	0.9123868138	0.2164382723
52	0.9126344086	0.2153971673
53	0.9125990379	0.2152089512
54	0.9132003396	0.2146667795
55	0.913483305	0.2145741361
56	0.9136247878	0.214392363
57	0.9137132145	0.213616388
58	0.9149335031	0.2125459208
59	0.9151810979	0.2125473404
60	0.9148627617	0.2123376595
61	0.9151457272	0.2117066881
62	0.9153579513	0.2114853242
63	0.9157293435	0.2112692408
64	0.9159769383	0.2109456449
65	0.91657824	0.2105861311
66	0.9162599038	0.2106560214
67	0.916065365	0.2105168107
68	0.9158177702	0.2106848255
69	0.9163129598	0.2104766215
70	0.9164898132	0.2102769023
71	0.9159238823	0.2102707655
72	0.9162422184	0.2102749446
73	0.9162422184	0.2102432285
74	0.9167020374	0.2101673914
75	0.9168435201	0.2101843976
76	0.9167727787	0.2099542803
77	0.9168435201	0.2096152623
78	0.9161361064	0.210108483
79	0.9162068478	0.2096510416
80	0.9163837012	0.2093653223
81	0.9164190719	0.2093827046
82	0.9163483305	0.2093491578
83	0.9165251839	0.2091500881
84	0.916737408	0.209189991
85	0.9164190719	0.2091139768
86	0.9162422184	0.2089385417
87	0.9163483305	0.2088556747
88	0.9161714771	0.2087851915
89	0.9159238823	0.2088968087
90	0.9161361064	0.2087275584
91	0.9157116582	0.2087670026
92	0.9156055461	0.2087537154
93	0.9155348048	0.208623136
94	0.9161007357	0.2082118671
95	0.916065365	0.2079700556
96	0.9161007357	0.20791605
97	0.916065365	0.2076581424
98	0.9161714771	0.2076169575
99	0.9167020374	0.2069135056
100	0.916631296	0.2067624255
101	0.9168435201	0.2067959122
102	0.9170557442	0.2067401328
103	0.9170557442	0.2065168232
104	0.9164190719	0.2066548955
105	0.9168965761	0.2065484969
106	0.916684352	0.2068323589
107	0.9168258347	0.2070714632
108	0.9170026882	0.2068969728
109	0.9167550934	0.2070204878
110	0.9169673175	0.2066805183
111	0.9169673175	0.2067324797
112	0.9170026882	0.2067511101
113	0.9170026882	0.2071310023
114	0.9169673175	0.2071824096
115	0.9164367572	0.207347746
116	0.9170380589	0.2071553463
117	0.9169673175	0.2071156836
118	0.9167197227	0.2072816839
119	0.916684352	0.207276209
120	0.9160830504	0.207450769
121	0.9160476797	0.207449525
122	0.9162952745	0.207498564
123	0.9162952745	0.2074909428
124	0.9163660158	0.2074221986
125	0.9165428693	0.2074029693
126	0.9163306452	0.2074943467
127	0.9161184211	0.2077771369
128	0.9162245331	0.2075569687
129	0.9161891624	0.2078135359
130	0.9158354556	0.2079427329
131	0.9159061969	0.2080451139
132	0.9158354556	0.2081804555
